note_str,pitch
guitar_acoustic_010-056-100,56
guitar_electronic_022-058-050,58
guitar_acoustic_010-076-050,76
guitar_acoustic_014-052-025,52
guitar_acoustic_010-065-025,65
guitar_acoustic_015-066-100,66
guitar_acoustic_010-068-075,68
guitar_acoustic_021-041-050,41
guitar_electronic_028-046-100,46
guitar_acoustic_021-074-025,74
guitar_acoustic_010-087-127,87
guitar_acoustic_010-046-127,46
guitar_acoustic_030-051-127,51
guitar_acoustic_014-061-050,61
guitar_electronic_028-064-050,64
guitar_acoustic_010-063-100,63
guitar_acoustic_015-041-075,41
guitar_electronic_022-077-127,77
guitar_acoustic_014-042-100,42
guitar_acoustic_030-076-050,76
guitar_acoustic_014-057-075,57
guitar_acoustic_021-082-127,82
guitar_acoustic_015-060-025,60
guitar_electronic_028-067-025,67
guitar_acoustic_014-075-025,75
guitar_acoustic_021-051-100,51
guitar_acoustic_014-042-127,42
guitar_electronic_028-050-100,50
guitar_acoustic_021-072-127,72
guitar_electronic_028-077-050,77
guitar_acoustic_021-053-025,53
guitar_electronic_028-068-050,68
guitar_acoustic_030-061-100,61
guitar_acoustic_015-083-127,83
guitar_acoustic_014-076-127,76
guitar_acoustic_030-044-100,44
guitar_acoustic_021-077-100,77
guitar_acoustic_010-049-050,49
guitar_acoustic_010-060-100,60
guitar_electronic_022-060-075,60
guitar_acoustic_010-072-050,72
guitar_acoustic_010-050-100,50
guitar_acoustic_015-044-100,44
guitar_electronic_022-061-075,61
guitar_acoustic_014-073-100,73
guitar_acoustic_030-074-050,74
guitar_acoustic_021-051-025,51
guitar_acoustic_014-069-025,69
guitar_electronic_028-052-050,52
guitar_acoustic_030-060-075,60
guitar_acoustic_010-056-050,56
guitar_electronic_022-054-100,54
guitar_electronic_028-057-075,57
guitar_acoustic_010-068-050,68
guitar_electronic_022-043-075,43
guitar_acoustic_014-053-100,53
guitar_electronic_022-079-100,79
guitar_acoustic_010-063-127,63
guitar_acoustic_015-040-050,40
guitar_acoustic_021-051-127,51
guitar_acoustic_014-044-100,44
guitar_acoustic_010-087-100,87
guitar_acoustic_010-042-100,42
guitar_acoustic_014-067-100,67
guitar_acoustic_021-042-050,42
guitar_acoustic_021-062-075,62
guitar_acoustic_015-046-025,46
guitar_acoustic_015-051-075,51
guitar_acoustic_015-052-100,52
guitar_acoustic_021-082-100,82
guitar_acoustic_030-073-050,73
guitar_acoustic_010-067-127,67
guitar_electronic_028-068-100,68
guitar_acoustic_010-069-100,69
guitar_electronic_028-059-025,59
guitar_electronic_028-057-025,57
guitar_acoustic_010-080-075,80
guitar_acoustic_010-080-100,80
guitar_acoustic_010-074-100,74
guitar_electronic_028-068-075,68
guitar_acoustic_010-073-075,73
guitar_electronic_022-067-025,67
guitar_electronic_022-081-050,81
guitar_acoustic_010-088-100,88
guitar_electronic_028-060-075,60
guitar_acoustic_030-061-127,61
guitar_acoustic_021-042-025,42
guitar_electronic_028-075-050,75
guitar_acoustic_015-074-075,74
guitar_acoustic_021-074-127,74
guitar_acoustic_010-060-127,60
guitar_acoustic_010-071-075,71
guitar_acoustic_015-045-100,45
guitar_electronic_028-041-127,41
guitar_electronic_028-045-075,45
guitar_acoustic_014-045-050,45
guitar_acoustic_014-076-025,76
guitar_acoustic_021-053-100,53
guitar_acoustic_014-084-127,84
guitar_electronic_022-048-100,48
guitar_acoustic_030-040-127,40
guitar_acoustic_021-084-050,84
guitar_electronic_022-051-075,51
guitar_acoustic_021-049-050,49
guitar_acoustic_015-084-127,84
guitar_acoustic_010-070-025,70
guitar_acoustic_030-054-075,54
guitar_acoustic_021-076-025,76
guitar_acoustic_030-077-100,77
guitar_acoustic_014-061-127,61
guitar_acoustic_014-048-100,48
guitar_acoustic_030-045-100,45
guitar_acoustic_015-077-127,77
guitar_acoustic_010-087-050,87
guitar_acoustic_014-071-050,71
guitar_acoustic_021-087-050,87
guitar_acoustic_021-058-100,58
guitar_acoustic_015-077-100,77
guitar_acoustic_021-067-127,67
guitar_acoustic_014-045-025,45
guitar_acoustic_015-051-127,51
guitar_acoustic_021-069-127,69
guitar_acoustic_021-056-075,56
guitar_acoustic_010-077-025,77
guitar_acoustic_010-069-025,69
guitar_acoustic_010-047-100,47
guitar_acoustic_014-057-100,57
guitar_acoustic_014-045-100,45
guitar_electronic_028-072-025,72
guitar_electronic_028-079-025,79
guitar_acoustic_014-066-050,66
guitar_electronic_022-050-127,50
guitar_electronic_022-041-025,41
guitar_electronic_022-082-050,82
guitar_acoustic_014-070-100,70
guitar_acoustic_014-043-075,43
guitar_acoustic_010-057-100,57
guitar_acoustic_015-040-075,40
guitar_acoustic_014-052-050,52
guitar_electronic_028-048-127,48
guitar_acoustic_021-083-127,83
guitar_acoustic_014-044-025,44
guitar_acoustic_021-046-100,46
guitar_electronic_022-087-127,87
guitar_acoustic_015-073-127,73
guitar_acoustic_014-087-075,87
guitar_acoustic_014-054-100,54
guitar_acoustic_010-052-025,52
guitar_acoustic_015-060-050,60
guitar_acoustic_021-087-100,87
guitar_acoustic_014-083-050,83
guitar_electronic_022-054-025,54
guitar_acoustic_014-068-050,68
guitar_acoustic_021-054-100,54
guitar_acoustic_015-054-100,54
guitar_acoustic_010-080-025,80
guitar_acoustic_015-070-100,70
guitar_electronic_028-082-127,82
guitar_electronic_022-055-100,55
guitar_acoustic_021-083-025,83
guitar_acoustic_021-061-025,61
guitar_acoustic_010-080-127,80
guitar_electronic_022-077-050,77
guitar_acoustic_021-048-050,48
guitar_acoustic_010-057-025,57
guitar_electronic_028-069-025,69
guitar_acoustic_021-050-025,50
guitar_acoustic_010-063-050,63
guitar_acoustic_015-064-127,64
guitar_electronic_028-082-050,82
guitar_acoustic_030-087-075,87
guitar_acoustic_010-059-127,59
guitar_electronic_022-082-127,82
guitar_acoustic_015-062-050,62
guitar_acoustic_014-040-025,40
guitar_acoustic_015-054-025,54
guitar_acoustic_021-076-050,76
guitar_electronic_028-058-025,58
guitar_acoustic_021-057-127,57
guitar_acoustic_015-067-050,67
guitar_electronic_028-070-127,70
guitar_acoustic_010-054-025,54
guitar_acoustic_015-059-050,59
guitar_acoustic_015-063-127,63
guitar_acoustic_021-080-100,80
guitar_electronic_022-056-127,56
guitar_electronic_022-046-025,46
guitar_acoustic_015-040-127,40
guitar_acoustic_014-062-127,62
guitar_acoustic_015-082-127,82
guitar_acoustic_021-081-075,81
guitar_electronic_022-047-075,47
guitar_electronic_022-083-050,83
guitar_acoustic_021-068-100,68
guitar_acoustic_014-057-025,57
guitar_acoustic_010-084-025,84
guitar_acoustic_014-054-127,54
guitar_electronic_022-087-050,87
guitar_electronic_028-076-025,76
guitar_electronic_022-083-075,83
guitar_acoustic_015-071-025,71
guitar_electronic_028-084-127,84
guitar_acoustic_014-078-050,78
guitar_acoustic_015-048-025,48
guitar_acoustic_014-062-075,62
guitar_electronic_022-072-025,72
guitar_acoustic_021-083-075,83
guitar_electronic_022-067-127,67
guitar_acoustic_014-071-127,71
guitar_acoustic_021-055-100,55
guitar_acoustic_010-046-025,46
guitar_electronic_028-072-050,72
guitar_acoustic_010-061-025,61
guitar_acoustic_015-056-050,56
guitar_acoustic_010-051-100,51
guitar_electronic_022-047-100,47
guitar_acoustic_021-051-050,51
guitar_acoustic_010-083-025,83
guitar_acoustic_021-077-050,77
guitar_electronic_022-042-025,42
guitar_acoustic_010-077-127,77
guitar_acoustic_010-049-100,49
guitar_electronic_022-071-100,71
guitar_acoustic_014-043-050,43
guitar_acoustic_010-070-127,70
guitar_acoustic_014-060-050,60
guitar_acoustic_015-043-127,43
guitar_acoustic_015-051-025,51
guitar_acoustic_014-063-100,63
guitar_acoustic_010-049-127,49
guitar_acoustic_030-059-075,59
guitar_acoustic_021-046-050,46
guitar_acoustic_021-050-127,50
guitar_acoustic_021-071-127,71
guitar_electronic_022-052-075,52
guitar_acoustic_010-063-025,63
guitar_acoustic_021-053-075,53
guitar_acoustic_015-043-075,43
guitar_acoustic_021-050-100,50
guitar_acoustic_010-077-075,77
guitar_acoustic_021-058-050,58
guitar_electronic_022-059-075,59
guitar_electronic_028-045-127,45
guitar_acoustic_021-069-025,69
guitar_electronic_028-081-025,81
guitar_acoustic_021-071-050,71
guitar_acoustic_014-050-127,50
guitar_acoustic_014-046-075,46
guitar_acoustic_014-072-075,72
guitar_acoustic_010-068-127,68
guitar_electronic_028-051-075,51
guitar_electronic_028-082-100,82
guitar_acoustic_021-068-050,68
guitar_acoustic_021-052-025,52
guitar_acoustic_014-075-050,75
guitar_acoustic_015-075-127,75
guitar_acoustic_014-072-025,72
guitar_electronic_028-062-127,62
guitar_acoustic_015-088-127,88
guitar_acoustic_021-084-100,84
guitar_electronic_022-063-075,63
guitar_acoustic_014-080-100,80
guitar_acoustic_010-058-075,58
guitar_acoustic_021-041-100,41
guitar_acoustic_015-057-100,57
guitar_acoustic_021-065-075,65
guitar_acoustic_010-055-075,55
guitar_acoustic_015-064-100,64
guitar_electronic_028-077-127,77
guitar_acoustic_010-074-075,74
guitar_acoustic_014-056-025,56
guitar_electronic_028-061-075,61
guitar_acoustic_010-079-100,79
guitar_acoustic_015-074-100,74
guitar_acoustic_015-049-050,49
guitar_electronic_022-058-075,58
guitar_acoustic_014-063-127,63
guitar_acoustic_010-052-100,52
guitar_acoustic_015-070-025,70
guitar_acoustic_021-061-075,61
guitar_electronic_022-073-127,73
