note_str,pitch
keyboard_electronic_002-082-025,82
keyboard_electronic_078-077-127,77
keyboard_electronic_078-055-025,55
keyboard_electronic_003-090-025,90
keyboard_electronic_078-062-050,62
keyboard_electronic_001-045-050,45
keyboard_electronic_098-079-127,79
keyboard_electronic_002-052-050,52
keyboard_electronic_069-086-075,86
keyboard_electronic_003-053-127,53
keyboard_electronic_001-061-075,61
keyboard_acoustic_004-066-050,66
keyboard_electronic_098-045-100,45
keyboard_electronic_069-081-075,81
keyboard_electronic_098-084-100,84
keyboard_electronic_078-062-025,62
keyboard_electronic_078-070-075,70
keyboard_electronic_098-088-100,88
keyboard_acoustic_004-061-025,61
keyboard_electronic_001-093-050,93
keyboard_electronic_002-026-025,26
keyboard_electronic_098-100-075,100
keyboard_electronic_002-048-050,48
keyboard_acoustic_004-027-050,27
keyboard_electronic_078-087-050,87
keyboard_synthetic_000-083-050,83
keyboard_electronic_002-066-100,66
keyboard_electronic_098-062-050,62
keyboard_acoustic_004-036-100,36
keyboard_synthetic_000-069-100,69
keyboard_acoustic_004-069-100,69
keyboard_electronic_098-075-100,75
keyboard_electronic_078-083-025,83
keyboard_electronic_002-059-025,59
keyboard_electronic_069-031-025,31
keyboard_electronic_069-034-100,34
keyboard_acoustic_004-081-100,81
keyboard_acoustic_004-064-050,64
keyboard_electronic_003-060-075,60
keyboard_electronic_003-029-100,29
keyboard_electronic_001-037-127,37
keyboard_electronic_069-056-100,56
keyboard_electronic_002-081-100,81
keyboard_acoustic_004-038-025,38
keyboard_electronic_002-064-025,64
keyboard_electronic_003-095-100,95
keyboard_electronic_003-052-050,52
keyboard_electronic_069-046-025,46
keyboard_electronic_069-033-050,33
keyboard_electronic_098-090-025,90
keyboard_acoustic_004-039-075,39
keyboard_electronic_001-047-075,47
keyboard_electronic_001-041-075,41
keyboard_electronic_003-095-025,95
keyboard_electronic_002-030-075,30
keyboard_acoustic_004-070-050,70
keyboard_acoustic_004-052-075,52
keyboard_electronic_003-064-050,64
keyboard_electronic_003-063-127,63
keyboard_electronic_098-087-050,87
keyboard_acoustic_004-033-127,33
keyboard_electronic_069-063-100,63
keyboard_electronic_002-062-050,62
keyboard_electronic_098-040-127,40
keyboard_electronic_002-068-100,68
keyboard_electronic_069-066-050,66
keyboard_acoustic_004-053-025,53
keyboard_electronic_003-072-025,72
keyboard_electronic_078-069-100,69
keyboard_electronic_002-025-075,25
keyboard_electronic_069-072-100,72
keyboard_electronic_069-061-025,61
keyboard_electronic_069-052-075,52
keyboard_electronic_069-072-075,72
keyboard_electronic_078-052-127,52
keyboard_electronic_078-059-025,59
keyboard_synthetic_000-093-127,93
keyboard_electronic_001-051-025,51
keyboard_electronic_002-021-127,21
keyboard_electronic_001-047-127,47
keyboard_electronic_069-082-100,82
keyboard_electronic_098-078-075,78
keyboard_electronic_001-069-127,69
keyboard_electronic_078-029-075,29
keyboard_electronic_001-086-050,86
keyboard_electronic_098-058-025,58
keyboard_electronic_098-077-075,77
keyboard_electronic_078-036-100,36
keyboard_electronic_078-066-025,66
keyboard_electronic_098-071-127,71
keyboard_electronic_002-033-050,33
keyboard_electronic_001-057-075,57
keyboard_electronic_098-103-050,103
keyboard_acoustic_004-079-075,79
keyboard_electronic_002-093-127,93
keyboard_electronic_001-042-127,42
keyboard_electronic_078-088-100,88
keyboard_electronic_001-039-025,39
keyboard_electronic_098-032-075,32
keyboard_electronic_001-065-100,65
keyboard_electronic_001-062-050,62
keyboard_electronic_002-021-025,21
keyboard_electronic_069-038-050,38
keyboard_electronic_078-076-025,76
keyboard_electronic_003-081-075,81
keyboard_electronic_003-038-100,38
keyboard_electronic_002-052-075,52
keyboard_electronic_078-080-075,80
keyboard_acoustic_004-071-050,71
keyboard_electronic_098-057-050,57
keyboard_electronic_001-075-050,75
keyboard_electronic_069-031-100,31
keyboard_electronic_003-088-075,88
keyboard_electronic_001-052-100,52
keyboard_electronic_001-080-127,80
keyboard_electronic_001-031-025,31
keyboard_electronic_098-081-100,81
keyboard_electronic_098-069-050,69
keyboard_electronic_078-067-100,67
keyboard_electronic_078-079-050,79
keyboard_acoustic_004-033-025,33
keyboard_acoustic_004-039-127,39
keyboard_acoustic_004-028-100,28
keyboard_electronic_078-045-127,45
keyboard_acoustic_004-026-100,26
keyboard_electronic_069-056-127,56
keyboard_synthetic_000-067-050,67
keyboard_acoustic_004-090-075,90
keyboard_synthetic_000-071-127,71
keyboard_electronic_069-075-075,75
keyboard_electronic_003-044-100,44
keyboard_acoustic_004-073-050,73
keyboard_electronic_098-054-025,54
keyboard_electronic_069-087-100,87
keyboard_electronic_069-066-025,66
keyboard_acoustic_004-075-100,75
keyboard_electronic_078-049-025,49
keyboard_acoustic_004-079-050,79
keyboard_electronic_001-071-025,71
keyboard_electronic_078-043-100,43
keyboard_electronic_003-060-050,60
keyboard_electronic_069-067-075,67
keyboard_acoustic_004-033-075,33
keyboard_electronic_001-025-050,25
keyboard_electronic_001-057-100,57
keyboard_electronic_069-036-050,36
keyboard_electronic_098-090-100,90
keyboard_electronic_098-029-025,29
keyboard_electronic_078-044-100,44
keyboard_electronic_003-034-075,34
keyboard_electronic_078-048-050,48
keyboard_electronic_098-088-025,88
keyboard_electronic_098-073-025,73
keyboard_electronic_098-047-075,47
keyboard_electronic_069-032-127,32
keyboard_acoustic_004-047-127,47
keyboard_electronic_098-039-127,39
keyboard_electronic_078-052-100,52
keyboard_electronic_098-093-050,93
keyboard_electronic_001-072-100,72
keyboard_electronic_078-040-050,40
keyboard_acoustic_004-028-075,28
keyboard_acoustic_004-054-050,54
keyboard_electronic_098-059-100,59
keyboard_electronic_002-083-100,83
keyboard_electronic_002-037-050,37
keyboard_synthetic_000-073-050,73
keyboard_electronic_001-026-075,26
keyboard_acoustic_004-051-075,51
keyboard_synthetic_000-084-025,84
keyboard_electronic_078-041-050,41
keyboard_electronic_002-039-025,39
keyboard_acoustic_004-079-127,79
keyboard_electronic_001-086-075,86
keyboard_electronic_098-028-127,28
keyboard_acoustic_004-074-075,74
keyboard_electronic_069-050-127,50
keyboard_electronic_002-067-075,67
keyboard_electronic_002-073-075,73
keyboard_acoustic_004-100-050,100
keyboard_electronic_098-057-127,57
keyboard_electronic_002-051-100,51
keyboard_electronic_078-064-075,64
keyboard_acoustic_004-043-075,43
keyboard_electronic_003-056-127,56
keyboard_electronic_001-056-025,56
keyboard_electronic_098-074-075,74
keyboard_electronic_002-033-100,33
keyboard_electronic_001-067-025,67
keyboard_acoustic_004-050-127,50
keyboard_acoustic_004-087-100,87
keyboard_electronic_098-107-050,107
keyboard_acoustic_004-042-075,42
keyboard_electronic_098-044-127,44
keyboard_electronic_098-036-075,36
keyboard_electronic_078-029-050,29
keyboard_electronic_003-050-050,50
keyboard_electronic_098-074-050,74
keyboard_electronic_078-056-050,56
keyboard_electronic_001-027-050,27
keyboard_electronic_003-074-075,74
keyboard_acoustic_004-034-075,34
keyboard_acoustic_004-071-100,71
keyboard_electronic_003-072-075,72
keyboard_electronic_078-039-075,39
keyboard_electronic_069-059-127,59
keyboard_electronic_002-063-050,63
keyboard_electronic_002-103-050,103
keyboard_electronic_003-058-100,58
keyboard_electronic_069-083-075,83
keyboard_electronic_001-039-127,39
keyboard_acoustic_004-029-050,29
keyboard_electronic_001-038-050,38
keyboard_electronic_098-088-050,88
keyboard_electronic_002-076-025,76
keyboard_electronic_002-058-050,58
keyboard_acoustic_004-063-127,63
keyboard_synthetic_000-082-127,82
keyboard_electronic_003-029-075,29
keyboard_electronic_002-023-050,23
keyboard_electronic_002-044-075,44
keyboard_electronic_078-049-100,49
keyboard_electronic_002-061-127,61
keyboard_acoustic_004-046-075,46
keyboard_acoustic_004-068-100,68
keyboard_electronic_002-090-075,90
keyboard_acoustic_004-035-050,35
keyboard_electronic_003-057-100,57
keyboard_electronic_002-075-100,75
keyboard_electronic_078-044-050,44
keyboard_electronic_098-042-127,42
keyboard_synthetic_000-100-075,100
keyboard_synthetic_000-087-075,87
keyboard_electronic_098-079-025,79
keyboard_electronic_002-052-025,52
keyboard_electronic_003-045-075,45
keyboard_electronic_003-036-025,36
keyboard_electronic_078-069-025,69
keyboard_electronic_069-057-050,57
keyboard_electronic_003-030-100,30
keyboard_synthetic_000-077-050,77
keyboard_electronic_001-031-100,31
keyboard_electronic_078-059-100,59
keyboard_electronic_002-028-050,28
keyboard_electronic_078-080-100,80
keyboard_electronic_001-032-127,32
keyboard_electronic_001-043-100,43
keyboard_electronic_069-060-100,60
keyboard_electronic_098-068-127,68
keyboard_electronic_078-062-075,62
keyboard_electronic_001-040-075,40
keyboard_acoustic_004-050-025,50
keyboard_electronic_069-038-025,38
keyboard_electronic_002-074-025,74
keyboard_synthetic_000-103-127,103
keyboard_electronic_003-087-050,87
keyboard_electronic_078-041-100,41
keyboard_electronic_078-071-100,71
keyboard_electronic_098-059-127,59
keyboard_acoustic_004-054-075,54
keyboard_electronic_001-059-050,59
keyboard_electronic_001-071-100,71
keyboard_electronic_069-088-127,88
keyboard_acoustic_004-081-075,81
keyboard_acoustic_004-045-025,45
keyboard_acoustic_004-103-127,103
keyboard_electronic_003-049-100,49
keyboard_electronic_003-070-025,70
keyboard_electronic_098-036-100,36
keyboard_electronic_002-022-050,22
keyboard_electronic_001-051-127,51
keyboard_electronic_002-040-100,40
keyboard_electronic_069-040-075,40
keyboard_electronic_001-076-025,76
keyboard_electronic_002-073-100,73
keyboard_electronic_003-043-100,43
keyboard_electronic_002-040-127,40
keyboard_electronic_098-046-025,46
keyboard_electronic_003-031-050,31
keyboard_electronic_002-057-075,57
keyboard_electronic_098-044-100,44
keyboard_electronic_078-051-050,51
keyboard_synthetic_000-075-075,75
keyboard_synthetic_000-072-050,72
keyboard_electronic_078-063-127,63
keyboard_electronic_001-025-025,25
keyboard_acoustic_004-037-075,37
keyboard_electronic_001-053-025,53
keyboard_electronic_078-071-127,71
keyboard_electronic_002-048-127,48
keyboard_electronic_002-028-127,28
keyboard_electronic_003-081-025,81
keyboard_electronic_003-069-100,69
keyboard_electronic_078-036-025,36
keyboard_electronic_069-059-075,59
keyboard_electronic_003-036-075,36
keyboard_electronic_002-063-075,63
keyboard_electronic_002-050-050,50
keyboard_electronic_002-064-050,64
keyboard_electronic_003-088-127,88
keyboard_electronic_001-065-050,65
keyboard_acoustic_004-090-100,90
keyboard_synthetic_000-081-025,81
keyboard_synthetic_000-076-025,76
keyboard_acoustic_004-062-075,62
keyboard_acoustic_004-083-075,83
keyboard_electronic_078-070-100,70
keyboard_electronic_003-026-025,26
keyboard_electronic_003-074-127,74
keyboard_acoustic_004-028-050,28
keyboard_electronic_098-041-100,41
keyboard_electronic_069-067-050,67
keyboard_electronic_069-069-100,69
keyboard_electronic_001-053-050,53
keyboard_electronic_002-049-127,49
keyboard_electronic_069-054-050,54
keyboard_acoustic_004-084-075,84
keyboard_electronic_098-078-025,78
keyboard_acoustic_004-048-100,48
keyboard_electronic_003-039-050,39
keyboard_electronic_001-082-100,82
keyboard_electronic_002-076-100,76
keyboard_electronic_003-083-100,83
keyboard_electronic_069-048-025,48
keyboard_acoustic_004-065-100,65
keyboard_acoustic_004-068-075,68
keyboard_electronic_003-046-050,46
keyboard_electronic_078-035-050,35
keyboard_acoustic_004-076-075,76
keyboard_electronic_078-082-100,82
keyboard_electronic_003-031-127,31
keyboard_electronic_002-037-127,37
keyboard_electronic_069-057-100,57
keyboard_acoustic_004-063-100,63
keyboard_electronic_003-032-127,32
keyboard_electronic_069-088-100,88
keyboard_electronic_003-065-050,65
keyboard_electronic_003-080-075,80
keyboard_electronic_002-053-127,53
keyboard_acoustic_004-072-127,72
keyboard_electronic_078-042-025,42
keyboard_electronic_001-054-050,54
keyboard_electronic_002-067-025,67
keyboard_electronic_098-073-100,73
keyboard_electronic_001-072-127,72
keyboard_electronic_069-031-127,31
keyboard_electronic_003-065-075,65
keyboard_electronic_078-061-127,61
keyboard_electronic_002-039-050,39
keyboard_acoustic_004-057-075,57
keyboard_electronic_003-028-127,28
keyboard_electronic_003-065-127,65
keyboard_electronic_001-064-050,64
keyboard_electronic_078-061-025,61
keyboard_acoustic_004-077-100,77
keyboard_electronic_069-066-100,66
keyboard_electronic_001-035-050,35
keyboard_electronic_078-074-050,74
keyboard_acoustic_004-046-025,46
keyboard_electronic_001-095-050,95
keyboard_electronic_003-031-075,31
keyboard_electronic_069-077-100,77
keyboard_synthetic_000-091-025,91
keyboard_electronic_069-051-100,51
keyboard_electronic_002-027-050,27
keyboard_electronic_002-054-050,54
keyboard_electronic_003-036-100,36
keyboard_electronic_002-027-127,27
keyboard_synthetic_000-082-025,82
keyboard_electronic_098-069-100,69
keyboard_electronic_098-072-025,72
keyboard_electronic_003-071-127,71
keyboard_electronic_003-045-025,45
keyboard_acoustic_004-039-100,39
keyboard_electronic_069-064-127,64
keyboard_acoustic_004-041-127,41
keyboard_electronic_098-087-075,87
keyboard_electronic_001-048-127,48
keyboard_electronic_002-073-025,73
keyboard_electronic_098-093-025,93
keyboard_electronic_098-081-075,81
keyboard_acoustic_004-045-127,45
keyboard_synthetic_000-107-075,107
keyboard_electronic_003-048-127,48
keyboard_electronic_002-039-127,39
keyboard_electronic_069-054-075,54
keyboard_electronic_003-087-100,87
keyboard_acoustic_004-031-025,31
keyboard_acoustic_004-045-075,45
keyboard_acoustic_004-082-100,82
keyboard_synthetic_000-095-127,95
keyboard_electronic_002-040-025,40
keyboard_electronic_078-039-025,39
keyboard_electronic_078-078-050,78
keyboard_electronic_002-072-050,72
keyboard_acoustic_004-081-050,81
keyboard_electronic_078-058-025,58
keyboard_acoustic_004-031-127,31
keyboard_electronic_098-034-100,34
keyboard_electronic_002-076-127,76
keyboard_electronic_078-060-075,60
keyboard_electronic_002-050-100,50
keyboard_electronic_001-061-050,61
keyboard_electronic_003-040-100,40
keyboard_electronic_098-037-100,37
keyboard_electronic_002-088-075,88
keyboard_electronic_003-090-100,90
keyboard_synthetic_000-093-075,93
keyboard_acoustic_004-061-127,61
keyboard_electronic_098-038-127,38
keyboard_acoustic_004-035-075,35
keyboard_electronic_003-080-127,80
keyboard_electronic_078-070-025,70
keyboard_electronic_078-078-127,78
keyboard_electronic_003-042-025,42
keyboard_electronic_078-030-050,30
keyboard_acoustic_004-074-100,74
keyboard_electronic_003-082-025,82
keyboard_electronic_002-022-100,22
keyboard_electronic_001-054-075,54
keyboard_electronic_003-093-075,93
keyboard_electronic_078-074-075,74
keyboard_electronic_002-047-025,47
keyboard_electronic_078-052-050,52
keyboard_electronic_078-079-025,79
keyboard_electronic_001-068-075,68
keyboard_electronic_003-030-050,30
keyboard_electronic_069-070-127,70
keyboard_electronic_002-078-127,78
keyboard_electronic_003-084-025,84
keyboard_electronic_069-061-127,61
keyboard_electronic_002-075-127,75
keyboard_electronic_098-055-025,55
keyboard_synthetic_000-076-100,76
keyboard_electronic_003-063-025,63
keyboard_electronic_002-024-127,24
keyboard_electronic_002-063-025,63
keyboard_electronic_098-030-075,30
keyboard_acoustic_004-031-050,31
keyboard_acoustic_004-026-050,26
keyboard_electronic_098-080-025,80
keyboard_electronic_003-053-075,53
keyboard_electronic_001-082-025,82
keyboard_electronic_078-051-127,51
keyboard_electronic_098-041-127,41
keyboard_electronic_098-063-127,63
keyboard_acoustic_004-075-050,75
keyboard_electronic_098-082-075,82
keyboard_electronic_001-037-075,37
keyboard_electronic_003-027-050,27
keyboard_electronic_078-043-025,43
keyboard_synthetic_000-073-025,73
keyboard_electronic_098-046-127,46
keyboard_electronic_098-082-025,82
keyboard_acoustic_004-029-127,29
keyboard_electronic_098-091-100,91
keyboard_acoustic_004-037-025,37
keyboard_electronic_078-053-050,53
keyboard_electronic_003-033-075,33
keyboard_electronic_098-060-100,60
keyboard_electronic_001-048-075,48
keyboard_acoustic_004-065-025,65
keyboard_electronic_002-082-075,82
keyboard_electronic_001-024-075,24
keyboard_electronic_078-034-025,34
keyboard_electronic_003-062-025,62
keyboard_electronic_002-088-100,88
keyboard_electronic_069-040-127,40
keyboard_electronic_098-044-025,44
keyboard_electronic_002-093-025,93
keyboard_electronic_078-053-127,53
keyboard_synthetic_000-066-127,66
keyboard_electronic_002-082-127,82
keyboard_electronic_069-058-050,58
keyboard_electronic_001-022-075,22
keyboard_electronic_069-054-127,54
