note_str,pitch
keyboard_acoustic_004-059-050,59
keyboard_electronic_078-074-127,74
keyboard_electronic_001-041-100,41
keyboard_acoustic_004-023-127,23
keyboard_acoustic_004-088-127,88
keyboard_electronic_002-065-127,65
keyboard_electronic_002-045-075,45
keyboard_electronic_098-087-025,87
keyboard_electronic_069-043-127,43
keyboard_electronic_098-060-025,60
keyboard_electronic_078-043-127,43
keyboard_electronic_078-069-075,69
keyboard_electronic_098-084-127,84
keyboard_synthetic_000-103-050,103
keyboard_acoustic_004-067-050,67
keyboard_electronic_069-045-127,45
keyboard_electronic_078-088-050,88
keyboard_electronic_003-028-050,28
keyboard_electronic_001-069-100,69
keyboard_acoustic_004-055-025,55
keyboard_electronic_069-050-025,50
keyboard_electronic_003-059-127,59
keyboard_electronic_001-033-100,33
keyboard_acoustic_004-076-050,76
keyboard_electronic_003-095-050,95
keyboard_synthetic_000-078-025,78
keyboard_electronic_001-043-025,43
keyboard_electronic_078-069-050,69
keyboard_synthetic_000-073-100,73
keyboard_electronic_001-052-127,52
keyboard_electronic_002-030-050,30
keyboard_electronic_001-060-050,60
keyboard_acoustic_004-067-025,67
keyboard_electronic_098-079-100,79
keyboard_electronic_001-028-100,28
keyboard_acoustic_004-068-127,68
keyboard_electronic_003-063-050,63
keyboard_electronic_001-095-127,95
keyboard_electronic_002-036-100,36
keyboard_acoustic_004-091-075,91
keyboard_electronic_098-070-100,70
keyboard_electronic_002-090-100,90
keyboard_acoustic_004-058-075,58
keyboard_electronic_002-046-127,46
keyboard_electronic_001-046-050,46
keyboard_electronic_078-035-100,35
keyboard_electronic_001-078-075,78
keyboard_acoustic_004-030-075,30
keyboard_electronic_001-091-127,91
keyboard_synthetic_000-082-050,82
keyboard_electronic_003-037-127,37
keyboard_electronic_098-037-025,37
keyboard_electronic_002-057-100,57
keyboard_synthetic_000-067-075,67
keyboard_electronic_003-035-025,35
keyboard_acoustic_004-072-075,72
keyboard_electronic_078-077-100,77
keyboard_electronic_069-046-050,46
keyboard_acoustic_004-088-100,88
keyboard_synthetic_000-107-050,107
keyboard_electronic_078-074-100,74
keyboard_acoustic_004-057-100,57
keyboard_electronic_003-043-050,43
keyboard_electronic_003-069-075,69
keyboard_electronic_002-070-075,70
keyboard_electronic_001-050-025,50
keyboard_electronic_098-074-100,74
keyboard_electronic_069-037-100,37
keyboard_electronic_001-060-075,60
keyboard_electronic_002-041-050,41
keyboard_electronic_002-054-100,54
keyboard_electronic_001-057-050,57
keyboard_electronic_002-057-127,57
keyboard_electronic_078-034-050,34
keyboard_electronic_098-036-127,36
keyboard_synthetic_000-066-100,66
keyboard_synthetic_000-080-025,80
keyboard_electronic_078-071-025,71
keyboard_electronic_078-040-127,40
keyboard_electronic_069-083-050,83
keyboard_electronic_003-053-025,53
keyboard_electronic_002-084-100,84
keyboard_electronic_002-031-025,31
keyboard_electronic_069-071-075,71
keyboard_electronic_003-076-025,76
keyboard_electronic_003-059-100,59
keyboard_electronic_003-026-127,26
keyboard_electronic_098-059-075,59
keyboard_electronic_003-073-050,73
keyboard_electronic_003-072-127,72
keyboard_synthetic_000-083-100,83
keyboard_electronic_001-091-100,91
keyboard_electronic_078-039-127,39
keyboard_acoustic_004-030-050,30
keyboard_electronic_001-024-025,24
keyboard_electronic_001-061-100,61
keyboard_electronic_001-068-100,68
keyboard_acoustic_004-046-050,46
keyboard_electronic_003-091-100,91
keyboard_electronic_002-062-127,62
keyboard_electronic_003-050-100,50
keyboard_electronic_002-054-025,54
keyboard_electronic_069-062-127,62
keyboard_electronic_002-041-075,41
keyboard_electronic_098-090-050,90
keyboard_electronic_069-040-050,40
keyboard_electronic_069-072-127,72
keyboard_electronic_001-044-025,44
keyboard_acoustic_004-035-127,35
keyboard_electronic_003-067-100,67
keyboard_electronic_003-043-075,43
keyboard_electronic_098-033-025,33
keyboard_electronic_002-046-100,46
keyboard_electronic_069-032-050,32
keyboard_electronic_001-046-075,46
keyboard_electronic_069-049-075,49
keyboard_electronic_002-044-025,44
keyboard_electronic_002-023-025,23
keyboard_electronic_001-032-100,32
keyboard_electronic_078-057-075,57
keyboard_electronic_001-028-025,28
keyboard_electronic_078-054-127,54
keyboard_electronic_002-091-050,91
keyboard_electronic_002-077-075,77
keyboard_electronic_003-051-127,51
keyboard_synthetic_000-084-075,84
keyboard_electronic_003-060-025,60
keyboard_electronic_069-088-050,88
keyboard_synthetic_000-074-075,74
keyboard_electronic_078-043-075,43
keyboard_electronic_003-083-025,83
keyboard_electronic_098-043-025,43
keyboard_electronic_001-065-025,65
keyboard_electronic_069-046-075,46
keyboard_electronic_001-091-025,91
keyboard_electronic_003-095-127,95
keyboard_electronic_078-073-100,73
keyboard_acoustic_004-093-100,93
keyboard_electronic_003-077-050,77
keyboard_electronic_003-078-050,78
keyboard_electronic_002-061-025,61
keyboard_electronic_001-068-025,68
keyboard_electronic_078-075-025,75
keyboard_electronic_002-063-127,63
keyboard_acoustic_004-077-127,77
keyboard_electronic_078-029-127,29
keyboard_electronic_078-046-127,46
keyboard_electronic_069-052-050,52
keyboard_electronic_002-043-127,43
keyboard_electronic_001-083-127,83
keyboard_electronic_003-079-100,79
keyboard_acoustic_004-082-127,82
keyboard_electronic_002-025-050,25
keyboard_electronic_098-040-075,40
keyboard_electronic_098-050-075,50
keyboard_electronic_002-051-025,51
keyboard_synthetic_000-087-050,87
keyboard_electronic_098-056-050,56
keyboard_electronic_078-061-075,61
keyboard_electronic_069-064-050,64
keyboard_electronic_078-077-025,77
keyboard_electronic_001-055-050,55
keyboard_electronic_098-055-050,55
keyboard_acoustic_004-046-100,46
keyboard_synthetic_000-100-050,100
keyboard_electronic_003-082-050,82
keyboard_electronic_002-049-075,49
keyboard_electronic_003-087-075,87
keyboard_electronic_098-077-025,77
keyboard_electronic_078-055-075,55
keyboard_electronic_069-057-127,57
keyboard_electronic_002-081-025,81
keyboard_electronic_001-082-127,82
keyboard_electronic_069-032-100,32
keyboard_electronic_003-061-050,61
keyboard_electronic_098-100-025,100
keyboard_electronic_098-041-025,41
keyboard_electronic_002-026-050,26
keyboard_electronic_001-074-127,74
keyboard_electronic_069-043-075,43
keyboard_electronic_001-032-050,32
keyboard_electronic_098-084-025,84
keyboard_electronic_078-076-075,76
keyboard_acoustic_004-067-100,67
keyboard_electronic_003-049-050,49
keyboard_electronic_078-036-075,36
keyboard_electronic_098-107-075,107
keyboard_electronic_003-058-025,58
keyboard_electronic_002-031-100,31
keyboard_electronic_098-031-050,31
keyboard_electronic_001-081-127,81
keyboard_electronic_069-060-127,60
keyboard_electronic_001-093-025,93
keyboard_electronic_078-080-127,80
keyboard_electronic_003-061-075,61
keyboard_acoustic_004-043-025,43
keyboard_electronic_069-082-127,82
keyboard_acoustic_004-021-100,21
keyboard_electronic_002-060-075,60
keyboard_electronic_098-034-050,34
keyboard_electronic_069-057-025,57
keyboard_electronic_078-046-100,46
keyboard_electronic_001-090-025,90
keyboard_electronic_078-056-127,56
keyboard_electronic_078-057-050,57
keyboard_acoustic_004-069-050,69
keyboard_acoustic_004-038-050,38
keyboard_electronic_003-055-127,55
keyboard_electronic_078-061-050,61
keyboard_acoustic_004-064-075,64
keyboard_acoustic_004-046-127,46
keyboard_electronic_001-055-075,55
keyboard_electronic_098-095-025,95
keyboard_electronic_001-057-127,57
keyboard_electronic_069-048-050,48
keyboard_electronic_002-058-127,58
keyboard_electronic_003-065-025,65
keyboard_electronic_002-067-100,67
keyboard_acoustic_004-049-025,49
keyboard_electronic_002-044-100,44
keyboard_synthetic_000-095-075,95
keyboard_electronic_078-042-100,42
keyboard_acoustic_004-027-025,27
keyboard_electronic_001-074-100,74
keyboard_acoustic_004-098-075,98
keyboard_electronic_001-050-100,50
keyboard_electronic_078-068-075,68
keyboard_electronic_078-076-050,76
keyboard_electronic_069-074-100,74
keyboard_acoustic_004-067-127,67
keyboard_electronic_078-050-075,50
keyboard_electronic_001-056-075,56
keyboard_electronic_003-056-075,56
keyboard_electronic_002-031-127,31
keyboard_electronic_003-024-025,24
keyboard_electronic_002-087-127,87
keyboard_electronic_003-040-050,40
keyboard_electronic_001-081-100,81
keyboard_electronic_001-044-075,44
keyboard_electronic_098-039-050,39
keyboard_acoustic_004-053-100,53
keyboard_electronic_069-086-025,86
keyboard_electronic_069-070-075,70
keyboard_electronic_003-082-127,82
keyboard_electronic_001-050-127,50
keyboard_electronic_078-050-050,50
keyboard_synthetic_000-088-127,88
keyboard_electronic_069-074-127,74
keyboard_electronic_078-056-100,56
keyboard_electronic_069-033-025,33
keyboard_electronic_098-071-050,71
keyboard_acoustic_004-059-100,59
keyboard_acoustic_004-069-075,69
keyboard_electronic_003-090-050,90
keyboard_electronic_003-093-050,93
keyboard_electronic_001-088-075,88
keyboard_electronic_078-036-050,36
keyboard_electronic_098-031-075,31
keyboard_electronic_098-046-100,46
keyboard_synthetic_000-095-050,95
keyboard_electronic_001-038-075,38
keyboard_electronic_002-044-127,44
keyboard_electronic_002-032-025,32
keyboard_electronic_098-045-025,45
keyboard_electronic_069-075-127,75
keyboard_synthetic_000-090-025,90
keyboard_electronic_098-026-025,26
keyboard_electronic_098-063-075,63
keyboard_electronic_098-038-100,38
keyboard_electronic_001-064-127,64
keyboard_electronic_002-053-050,53
keyboard_electronic_098-076-100,76
keyboard_electronic_069-063-075,63
keyboard_electronic_069-030-100,30
keyboard_electronic_069-071-025,71
keyboard_electronic_078-064-127,64
keyboard_electronic_001-053-100,53
keyboard_acoustic_004-035-025,35
keyboard_electronic_002-095-025,95
keyboard_electronic_003-027-075,27
keyboard_electronic_069-047-100,47
keyboard_electronic_069-048-075,48
keyboard_electronic_002-078-050,78
keyboard_electronic_001-066-025,66
keyboard_synthetic_000-071-100,71
keyboard_electronic_002-038-127,38
keyboard_synthetic_000-081-100,81
keyboard_electronic_069-070-050,70
keyboard_electronic_002-081-127,81
keyboard_electronic_069-079-050,79
keyboard_electronic_001-063-050,63
keyboard_electronic_003-064-100,64
keyboard_electronic_001-067-050,67
keyboard_electronic_069-063-050,63
keyboard_electronic_002-068-050,68
keyboard_electronic_002-087-075,87
keyboard_synthetic_000-077-025,77
keyboard_electronic_069-030-127,30
keyboard_electronic_001-076-100,76
keyboard_electronic_078-040-100,40
keyboard_electronic_001-088-050,88
keyboard_electronic_098-047-025,47
keyboard_electronic_001-098-100,98
keyboard_electronic_002-065-100,65
keyboard_electronic_001-042-100,42
keyboard_electronic_069-066-127,66
keyboard_electronic_003-056-050,56
keyboard_electronic_069-068-025,68
keyboard_synthetic_000-093-025,93
keyboard_electronic_003-040-075,40
keyboard_electronic_001-034-127,34
keyboard_acoustic_004-043-050,43
keyboard_electronic_002-050-025,50
keyboard_electronic_003-032-025,32
keyboard_electronic_098-063-050,63
keyboard_electronic_069-059-050,59
keyboard_acoustic_004-058-025,58
keyboard_acoustic_004-040-050,40
keyboard_electronic_003-081-100,81
keyboard_electronic_069-073-025,73
keyboard_synthetic_000-080-050,80
keyboard_electronic_098-103-100,103
keyboard_acoustic_004-091-100,91
keyboard_electronic_098-035-127,35
keyboard_electronic_003-030-025,30
keyboard_electronic_002-069-100,69
keyboard_electronic_078-033-127,33
keyboard_electronic_003-075-025,75
keyboard_electronic_098-091-025,91
keyboard_synthetic_000-076-050,76
keyboard_electronic_078-059-050,59
keyboard_electronic_002-078-075,78
keyboard_synthetic_000-075-127,75
keyboard_electronic_003-026-050,26
keyboard_electronic_003-071-025,71
keyboard_electronic_098-027-075,27
keyboard_electronic_002-058-100,58
keyboard_electronic_098-091-075,91
keyboard_acoustic_004-100-100,100
keyboard_electronic_002-055-127,55
keyboard_electronic_003-041-075,41
keyboard_electronic_001-059-025,59
keyboard_electronic_001-090-127,90
keyboard_electronic_078-066-075,66
keyboard_electronic_002-080-025,80
keyboard_electronic_001-083-075,83
keyboard_electronic_069-042-050,42
keyboard_electronic_003-054-050,54
keyboard_electronic_078-048-100,48
keyboard_electronic_002-100-075,100
keyboard_electronic_001-076-050,76
keyboard_electronic_098-087-100,87
keyboard_electronic_001-080-075,80
keyboard_electronic_003-057-050,57
keyboard_electronic_002-076-050,76
keyboard_electronic_069-056-025,56
keyboard_electronic_069-075-025,75
keyboard_acoustic_004-052-050,52
keyboard_acoustic_004-073-127,73
keyboard_acoustic_004-048-127,48
keyboard_electronic_003-038-025,38
keyboard_electronic_003-045-100,45
keyboard_electronic_069-062-050,62
keyboard_electronic_069-045-075,45
keyboard_electronic_002-041-100,41
keyboard_acoustic_004-041-025,41
keyboard_electronic_078-065-025,65
keyboard_electronic_078-053-025,53
keyboard_electronic_069-036-025,36
keyboard_electronic_069-035-100,35
keyboard_electronic_098-078-127,78
keyboard_electronic_069-040-100,40
keyboard_electronic_003-059-075,59
keyboard_electronic_078-037-050,37
keyboard_acoustic_004-071-127,71
keyboard_acoustic_004-049-127,49
keyboard_electronic_003-037-025,37
keyboard_electronic_002-084-050,84
keyboard_electronic_078-067-025,67
keyboard_electronic_098-088-127,88
keyboard_electronic_098-057-100,57
keyboard_acoustic_004-032-050,32
keyboard_electronic_098-081-050,81
keyboard_electronic_001-052-050,52
keyboard_electronic_003-033-100,33
keyboard_electronic_098-090-075,90
keyboard_acoustic_004-095-075,95
keyboard_electronic_078-048-127,48
keyboard_electronic_078-035-025,35
keyboard_electronic_069-050-100,50
keyboard_electronic_001-080-050,80
keyboard_acoustic_004-051-050,51
keyboard_electronic_078-037-075,37
keyboard_electronic_003-036-050,36
keyboard_electronic_078-045-025,45
keyboard_electronic_003-044-127,44
keyboard_electronic_003-045-127,45
keyboard_electronic_003-025-075,25
keyboard_electronic_098-025-050,25
keyboard_electronic_069-063-025,63
keyboard_electronic_098-035-025,35
keyboard_electronic_002-040-050,40
keyboard_electronic_002-034-050,34
keyboard_electronic_003-052-100,52
keyboard_electronic_002-027-025,27
keyboard_electronic_078-081-025,81
keyboard_electronic_098-030-100,30
keyboard_acoustic_004-028-025,28
keyboard_acoustic_004-028-127,28
keyboard_electronic_078-066-050,66
keyboard_electronic_001-083-050,83
keyboard_electronic_001-045-025,45
keyboard_electronic_078-052-025,52
keyboard_electronic_078-063-100,63
keyboard_electronic_001-040-050,40
keyboard_acoustic_004-059-025,59
keyboard_electronic_069-077-075,77
keyboard_electronic_069-072-050,72
keyboard_electronic_078-056-075,56
keyboard_electronic_078-052-075,52
keyboard_acoustic_004-047-100,47
keyboard_acoustic_004-023-050,23
keyboard_electronic_098-107-127,107
keyboard_electronic_002-046-075,46
keyboard_acoustic_004-078-075,78
keyboard_electronic_002-103-025,103
keyboard_electronic_069-045-050,45
keyboard_electronic_069-062-075,62
keyboard_electronic_069-061-075,61
keyboard_synthetic_000-088-025,88
keyboard_acoustic_004-074-050,74
keyboard_electronic_078-047-025,47
keyboard_electronic_069-065-025,65
keyboard_electronic_003-080-025,80
keyboard_electronic_098-068-025,68
keyboard_electronic_001-058-100,58
keyboard_electronic_002-038-025,38
keyboard_electronic_002-053-075,53
keyboard_electronic_001-078-050,78
keyboard_acoustic_004-058-050,58
keyboard_electronic_002-079-100,79
keyboard_electronic_069-064-075,64
keyboard_electronic_003-052-127,52
keyboard_electronic_003-070-050,70
keyboard_electronic_098-066-025,66
keyboard_electronic_098-030-127,30
keyboard_electronic_098-055-075,55
keyboard_electronic_098-081-127,81
keyboard_electronic_003-082-075,82
keyboard_acoustic_004-029-075,29
keyboard_electronic_078-055-050,55
keyboard_electronic_069-037-127,37
keyboard_electronic_002-056-127,56
keyboard_acoustic_004-095-050,95
keyboard_electronic_069-087-127,87
keyboard_electronic_003-051-100,51
keyboard_electronic_002-064-100,64
keyboard_acoustic_004-034-127,34
keyboard_acoustic_004-042-025,42
keyboard_electronic_069-066-075,66
keyboard_acoustic_004-055-127,55
keyboard_electronic_098-047-050,47
keyboard_electronic_003-076-127,76
keyboard_electronic_098-037-075,37
keyboard_electronic_001-062-100,62
keyboard_acoustic_004-087-075,87
keyboard_synthetic_000-088-100,88
keyboard_electronic_002-033-127,33
keyboard_electronic_003-091-025,91
keyboard_electronic_069-067-025,67
keyboard_acoustic_004-032-127,32
keyboard_acoustic_004-039-025,39
keyboard_electronic_003-071-075,71
keyboard_electronic_098-064-050,64
keyboard_electronic_003-066-050,66
keyboard_synthetic_000-075-025,75
keyboard_electronic_002-036-025,36
keyboard_electronic_002-083-050,83
keyboard_electronic_002-090-025,90
keyboard_electronic_002-052-127,52
keyboard_electronic_003-077-075,77
keyboard_electronic_003-078-075,78
keyboard_acoustic_004-037-050,37
keyboard_electronic_078-088-127,88
keyboard_electronic_002-079-127,79
keyboard_electronic_078-029-100,29
keyboard_electronic_002-077-050,77
keyboard_electronic_078-032-025,32
keyboard_electronic_078-054-100,54
keyboard_acoustic_004-032-100,32
keyboard_electronic_003-066-075,66
keyboard_acoustic_004-045-050,45
keyboard_electronic_002-056-100,56
keyboard_acoustic_004-025-127,25
keyboard_electronic_002-095-075,95
keyboard_electronic_001-039-100,39
keyboard_electronic_098-067-025,67
keyboard_electronic_002-067-127,67
keyboard_electronic_001-078-025,78
keyboard_electronic_002-053-025,53
keyboard_electronic_001-049-075,49
keyboard_electronic_078-042-127,42
keyboard_electronic_098-062-025,62
keyboard_electronic_003-044-025,44
keyboard_electronic_001-072-025,72
keyboard_electronic_001-037-100,37
keyboard_acoustic_004-041-075,41
keyboard_electronic_078-030-025,30
keyboard_electronic_078-073-127,73
keyboard_acoustic_004-093-127,93
keyboard_electronic_001-058-127,58
keyboard_electronic_003-062-075,62
keyboard_electronic_003-074-025,74
keyboard_electronic_002-026-075,26
keyboard_electronic_078-062-127,62
keyboard_electronic_069-043-050,43
keyboard_electronic_001-032-075,32
keyboard_electronic_003-091-127,91
keyboard_electronic_002-048-025,48
keyboard_electronic_001-062-127,62
keyboard_electronic_002-045-050,45
keyboard_electronic_001-036-127,36
keyboard_acoustic_004-045-100,45
keyboard_electronic_069-037-025,37
keyboard_electronic_078-072-100,72
keyboard_electronic_003-079-127,79
keyboard_electronic_001-025-075,25
keyboard_electronic_098-050-050,50
keyboard_electronic_098-040-050,40
keyboard_electronic_002-043-100,43
keyboard_electronic_098-056-075,56
keyboard_electronic_098-036-025,36
keyboard_electronic_001-043-127,43
keyboard_electronic_069-041-025,41
keyboard_electronic_098-075-025,75
keyboard_electronic_069-039-025,39
keyboard_synthetic_000-068-075,68
keyboard_electronic_069-061-100,61
keyboard_acoustic_004-075-127,75
keyboard_electronic_069-078-025,78
keyboard_acoustic_004-081-127,81
keyboard_electronic_001-049-050,49
keyboard_electronic_003-076-100,76
keyboard_electronic_001-046-100,46
keyboard_electronic_003-036-127,36
keyboard_electronic_001-069-075,69
keyboard_electronic_002-073-127,73
keyboard_electronic_001-051-050,51
keyboard_acoustic_004-034-025,34
keyboard_acoustic_004-060-050,60
keyboard_electronic_078-038-025,38
keyboard_electronic_078-084-050,84
keyboard_electronic_078-083-127,83
keyboard_electronic_078-049-050,49
keyboard_electronic_003-065-100,65
keyboard_electronic_003-046-075,46
keyboard_electronic_002-036-127,36
keyboard_electronic_003-074-100,74
keyboard_electronic_098-059-025,59
keyboard_electronic_001-073-050,73
keyboard_acoustic_004-070-025,70
keyboard_electronic_003-057-075,57
keyboard_electronic_002-048-100,48
keyboard_electronic_098-061-025,61
keyboard_acoustic_004-030-025,30
keyboard_electronic_001-024-050,24
keyboard_electronic_098-058-050,58
keyboard_electronic_069-055-050,55
keyboard_electronic_098-072-127,72
keyboard_electronic_002-091-075,91
keyboard_acoustic_004-067-075,67
keyboard_electronic_069-067-100,67
keyboard_electronic_078-047-127,47
keyboard_electronic_003-055-025,55
keyboard_electronic_002-059-127,59
keyboard_electronic_098-040-100,40
keyboard_acoustic_004-054-025,54
keyboard_electronic_003-035-050,35
keyboard_electronic_098-043-100,43
keyboard_electronic_003-060-127,60
keyboard_electronic_069-068-075,68
keyboard_electronic_003-069-050,69
keyboard_electronic_002-079-075,79
keyboard_acoustic_004-055-075,55
keyboard_electronic_001-081-075,81
keyboard_electronic_069-049-050,49
keyboard_electronic_098-048-050,48
keyboard_electronic_002-034-075,34
keyboard_electronic_002-071-025,71
keyboard_electronic_002-056-025,56
keyboard_acoustic_004-032-075,32
keyboard_electronic_001-033-127,33
keyboard_electronic_002-053-100,53
keyboard_electronic_078-049-075,49
keyboard_electronic_003-047-127,47
keyboard_electronic_001-082-050,82
keyboard_electronic_003-047-025,47
keyboard_electronic_098-031-127,31
keyboard_electronic_078-067-050,67
keyboard_electronic_001-037-025,37
keyboard_electronic_001-059-127,59
keyboard_electronic_002-030-127,30
keyboard_electronic_069-075-100,75
keyboard_electronic_098-052-100,52
keyboard_electronic_098-058-075,58
keyboard_synthetic_000-077-100,77
keyboard_electronic_069-045-100,45
keyboard_electronic_078-063-050,63
keyboard_electronic_003-079-025,79
keyboard_electronic_003-077-100,77
keyboard_electronic_069-053-050,53
keyboard_electronic_078-078-025,78
keyboard_electronic_078-060-050,60
keyboard_synthetic_000-103-100,103
keyboard_acoustic_004-066-127,66
keyboard_electronic_002-054-075,54
keyboard_electronic_003-028-100,28
keyboard_electronic_001-069-050,69
keyboard_electronic_003-050-075,50
keyboard_acoustic_004-051-100,51
keyboard_electronic_002-024-050,24
keyboard_electronic_001-051-075,51
keyboard_electronic_069-041-100,41
keyboard_electronic_098-039-075,39
keyboard_electronic_001-048-100,48
keyboard_electronic_003-035-075,35
keyboard_electronic_069-064-100,64
keyboard_electronic_069-087-050,87
keyboard_electronic_001-054-025,54
keyboard_electronic_098-038-025,38
keyboard_electronic_002-050-075,50
keyboard_electronic_078-041-025,41
keyboard_electronic_001-046-025,46
keyboard_electronic_069-057-075,57
keyboard_acoustic_004-055-050,55
keyboard_electronic_078-080-050,80
keyboard_synthetic_000-081-050,81
keyboard_electronic_069-033-075,33
keyboard_electronic_069-035-050,35
keyboard_electronic_001-050-075,50
keyboard_electronic_069-067-127,67
keyboard_electronic_078-032-100,32
keyboard_electronic_002-025-100,25
keyboard_synthetic_000-070-127,70
keyboard_electronic_003-032-100,32
keyboard_electronic_098-032-127,32
keyboard_electronic_098-031-100,31
keyboard_electronic_003-039-075,39
keyboard_electronic_078-073-025,73
keyboard_electronic_098-079-075,79
keyboard_electronic_001-035-025,35
keyboard_synthetic_000-082-100,82
keyboard_electronic_098-103-025,103
keyboard_electronic_003-040-127,40
keyboard_electronic_002-107-050,107
keyboard_electronic_001-084-100,84
keyboard_acoustic_004-036-127,36
keyboard_electronic_069-035-075,35
keyboard_electronic_002-069-025,69
keyboard_electronic_003-069-025,69
keyboard_electronic_078-059-075,59
keyboard_electronic_098-078-100,78
keyboard_electronic_002-024-075,24
keyboard_electronic_078-071-075,71
keyboard_electronic_002-055-025,55
keyboard_electronic_003-067-075,67
keyboard_electronic_098-093-127,93
keyboard_electronic_078-064-050,64
keyboard_electronic_098-067-100,67
keyboard_electronic_098-095-100,95
keyboard_electronic_003-031-100,31
keyboard_electronic_001-071-075,71
keyboard_electronic_003-050-127,50
keyboard_electronic_069-058-025,58
keyboard_electronic_003-090-127,90
keyboard_acoustic_004-027-100,27
keyboard_electronic_098-067-127,67
keyboard_electronic_001-034-025,34
keyboard_electronic_003-047-100,47
keyboard_electronic_069-087-075,87
keyboard_electronic_098-082-127,82
keyboard_electronic_003-043-025,43
keyboard_electronic_098-049-025,49
keyboard_electronic_001-066-100,66
keyboard_electronic_002-029-100,29
keyboard_electronic_098-070-075,70
keyboard_electronic_002-045-025,45
keyboard_electronic_002-044-050,44
keyboard_electronic_069-038-100,38
keyboard_electronic_098-100-100,100
keyboard_electronic_001-073-075,73
keyboard_electronic_098-073-075,73
keyboard_electronic_002-074-050,74
keyboard_electronic_001-027-075,27
keyboard_electronic_003-088-050,88
keyboard_electronic_001-043-050,43
keyboard_electronic_002-025-127,25
keyboard_electronic_001-053-127,53
keyboard_acoustic_004-039-050,39
keyboard_electronic_003-048-050,48
keyboard_electronic_001-050-050,50
keyboard_acoustic_004-050-075,50
keyboard_electronic_069-041-127,41
keyboard_electronic_078-082-050,82
keyboard_electronic_069-069-050,69
keyboard_electronic_002-022-025,22
keyboard_electronic_002-066-025,66
