note_str,pitch
guitar_acoustic_010-045-075,45
guitar_acoustic_010-062-050,62
guitar_acoustic_030-069-127,69
guitar_acoustic_010-042-050,42
guitar_acoustic_014-080-050,80
guitar_acoustic_014-077-075,77
guitar_electronic_022-042-050,42
guitar_acoustic_030-041-100,41
guitar_electronic_022-040-100,40
guitar_acoustic_015-068-050,68
guitar_acoustic_014-068-025,68
guitar_acoustic_014-055-050,55
guitar_acoustic_014-074-050,74
guitar_acoustic_021-053-050,53
guitar_electronic_022-062-050,62
guitar_acoustic_021-050-050,50
guitar_acoustic_014-046-127,46
guitar_acoustic_015-069-025,69
guitar_acoustic_030-082-100,82
guitar_acoustic_030-074-100,74
guitar_acoustic_014-062-025,62
guitar_acoustic_010-081-100,81
guitar_acoustic_021-060-127,60
guitar_electronic_028-067-100,67
guitar_electronic_022-081-100,81
guitar_electronic_022-086-075,86
guitar_acoustic_010-061-100,61
guitar_acoustic_030-064-127,64
guitar_electronic_028-073-100,73
guitar_acoustic_015-061-050,61
guitar_acoustic_015-063-075,63
guitar_electronic_028-051-100,51
guitar_acoustic_015-080-025,80
guitar_acoustic_010-048-100,48
guitar_electronic_022-059-127,59
guitar_electronic_022-046-100,46
guitar_acoustic_015-072-025,72
guitar_acoustic_010-042-025,42
guitar_acoustic_015-054-075,54
guitar_acoustic_014-088-100,88
guitar_electronic_022-065-127,65
guitar_acoustic_021-082-050,82
guitar_acoustic_015-056-075,56
guitar_electronic_022-049-127,49
guitar_electronic_022-054-050,54
guitar_acoustic_015-064-075,64
guitar_acoustic_021-047-127,47
guitar_acoustic_021-044-100,44
guitar_electronic_022-074-075,74
guitar_acoustic_010-054-100,54
guitar_acoustic_015-082-025,82
guitar_electronic_028-060-127,60
guitar_acoustic_014-082-127,82
guitar_acoustic_014-072-100,72
guitar_acoustic_015-071-075,71
guitar_electronic_028-063-127,63
guitar_electronic_022-083-025,83
guitar_acoustic_015-059-127,59
guitar_acoustic_010-066-127,66
guitar_acoustic_010-065-127,65
guitar_acoustic_015-066-025,66
guitar_acoustic_021-074-050,74
guitar_electronic_022-066-127,66
guitar_electronic_022-086-050,86
guitar_electronic_022-081-127,81
guitar_electronic_022-079-025,79
guitar_acoustic_014-088-075,88
guitar_acoustic_015-050-075,50
guitar_electronic_028-060-100,60
guitar_acoustic_010-082-075,82
guitar_acoustic_015-071-050,71
guitar_electronic_028-063-100,63
guitar_acoustic_015-054-050,54
guitar_acoustic_010-079-025,79
guitar_electronic_022-068-075,68
guitar_acoustic_021-047-100,47
guitar_acoustic_014-057-050,57
guitar_acoustic_030-076-075,76
guitar_acoustic_021-069-050,69
guitar_electronic_022-074-050,74
guitar_electronic_028-082-025,82
guitar_acoustic_010-046-100,46
guitar_acoustic_030-082-025,82
guitar_acoustic_010-040-025,40
guitar_electronic_022-082-075,82
guitar_acoustic_015-044-050,44
guitar_acoustic_015-049-075,49
guitar_acoustic_010-044-050,44
guitar_electronic_022-066-100,66
guitar_acoustic_014-078-025,78
guitar_electronic_028-047-127,47
guitar_electronic_022-065-100,65
guitar_acoustic_010-074-050,74
guitar_electronic_022-044-050,44
guitar_acoustic_030-047-075,47
guitar_acoustic_015-083-100,83
guitar_acoustic_030-051-100,51
guitar_acoustic_010-044-075,44
guitar_electronic_022-068-050,68
guitar_electronic_022-055-075,55
guitar_electronic_022-059-100,59
guitar_acoustic_015-050-050,50
guitar_acoustic_014-045-075,45
guitar_electronic_028-075-025,75
guitar_acoustic_010-082-050,82
guitar_acoustic_030-042-127,42
guitar_acoustic_014-044-127,44
guitar_acoustic_010-047-050,47
guitar_acoustic_010-069-050,69
guitar_acoustic_010-050-127,50
guitar_electronic_022-046-127,46
guitar_electronic_022-047-050,47
guitar_acoustic_010-062-025,62
guitar_acoustic_030-048-127,48
guitar_electronic_028-083-025,83
guitar_acoustic_021-052-100,52
guitar_acoustic_030-056-075,56
guitar_electronic_022-044-075,44
guitar_electronic_028-041-025,41
guitar_acoustic_014-049-025,49
guitar_acoustic_021-065-100,65
guitar_electronic_028-078-050,78
guitar_acoustic_015-079-100,79
guitar_electronic_028-087-100,87
guitar_electronic_028-080-075,80
guitar_acoustic_015-074-050,74
guitar_acoustic_014-052-075,52
guitar_electronic_022-088-127,88
guitar_electronic_028-056-050,56
guitar_electronic_028-061-100,61
guitar_electronic_022-055-050,55
guitar_acoustic_030-058-127,58
guitar_electronic_028-065-127,65
guitar_acoustic_010-088-127,88
guitar_electronic_022-050-100,50
guitar_electronic_028-066-025,66
guitar_acoustic_014-070-025,70
guitar_acoustic_021-045-100,45
guitar_acoustic_021-048-127,48
guitar_electronic_028-047-100,47
guitar_acoustic_010-056-127,56
guitar_electronic_028-084-075,84
guitar_acoustic_010-060-025,60
guitar_electronic_028-051-025,51
guitar_acoustic_014-040-127,40
guitar_acoustic_014-055-075,55
guitar_acoustic_010-059-100,59
guitar_acoustic_014-056-127,56
guitar_acoustic_015-065-100,65
guitar_acoustic_021-066-100,66
guitar_electronic_028-078-075,78
guitar_electronic_028-087-075,87
guitar_electronic_028-080-050,80
guitar_acoustic_021-042-075,42
guitar_acoustic_015-079-127,79
guitar_electronic_028-087-127,87
guitar_electronic_022-067-100,67
guitar_electronic_022-078-025,78
guitar_electronic_028-071-075,71
guitar_acoustic_015-047-075,47
guitar_acoustic_021-060-050,60
guitar_electronic_028-061-050,61
guitar_electronic_028-049-100,49
guitar_acoustic_015-050-025,50
guitar_electronic_022-073-075,73
guitar_acoustic_015-057-050,57
guitar_acoustic_010-067-050,67
guitar_electronic_028-059-075,59
guitar_acoustic_015-081-050,81
guitar_acoustic_015-052-075,52
guitar_acoustic_015-058-050,58
guitar_acoustic_015-061-127,61
guitar_acoustic_030-074-075,74
guitar_electronic_028-083-127,83
guitar_acoustic_014-079-100,79
guitar_electronic_022-050-050,50
guitar_acoustic_014-060-075,60
guitar_electronic_028-040-075,40
guitar_acoustic_014-083-025,83
guitar_acoustic_021-068-025,68
guitar_acoustic_015-048-075,48
guitar_acoustic_014-087-050,87
guitar_acoustic_021-054-025,54
guitar_acoustic_021-078-025,78
guitar_electronic_028-073-075,73
guitar_acoustic_015-045-075,45
guitar_acoustic_014-049-100,49
guitar_acoustic_021-062-100,62
guitar_acoustic_014-067-075,67
guitar_acoustic_021-076-100,76
guitar_acoustic_010-062-100,62
guitar_acoustic_015-075-050,75
guitar_electronic_022-070-025,70
guitar_acoustic_015-062-127,62
guitar_acoustic_015-076-050,76
guitar_acoustic_010-072-025,72
guitar_electronic_022-067-050,67
guitar_electronic_022-042-100,42
guitar_acoustic_021-045-050,45
guitar_acoustic_030-058-075,58
guitar_acoustic_015-044-025,44
guitar_acoustic_021-067-075,67
guitar_acoustic_030-055-075,55
guitar_electronic_022-073-050,73
guitar_acoustic_015-069-100,69
guitar_acoustic_015-081-075,81
guitar_acoustic_010-042-127,42
guitar_electronic_028-087-025,87
guitar_acoustic_014-053-050,53
guitar_electronic_028-077-075,77
guitar_electronic_022-042-127,42
guitar_acoustic_014-048-050,48
guitar_acoustic_010-083-127,83
guitar_acoustic_014-061-100,61
guitar_electronic_028-040-050,40
guitar_acoustic_015-048-050,48
guitar_acoustic_010-073-050,73
guitar_acoustic_015-047-050,47
guitar_electronic_028-071-050,71
guitar_electronic_028-069-075,69
guitar_acoustic_014-046-025,46
guitar_acoustic_021-069-075,69
guitar_acoustic_014-049-127,49
guitar_acoustic_014-067-050,67
guitar_acoustic_021-080-050,80
guitar_acoustic_030-050-100,50
guitar_acoustic_010-067-100,67
guitar_electronic_028-053-075,53
guitar_electronic_028-044-050,44
guitar_electronic_022-052-025,52
guitar_electronic_022-078-100,78
guitar_acoustic_014-063-025,63
guitar_acoustic_021-067-050,67
guitar_acoustic_021-084-075,84
guitar_acoustic_021-087-075,87
guitar_acoustic_014-071-075,71
guitar_electronic_028-069-100,69
guitar_electronic_022-083-127,83
guitar_acoustic_021-072-025,72
guitar_acoustic_014-084-100,84
guitar_acoustic_015-053-025,53
guitar_acoustic_010-088-025,88
guitar_acoustic_014-068-127,68
guitar_acoustic_010-083-100,83
guitar_electronic_028-069-127,69
guitar_electronic_022-088-025,88
guitar_electronic_022-083-100,83
guitar_acoustic_010-061-075,61
guitar_acoustic_021-081-025,81
guitar_acoustic_021-044-127,44
guitar_acoustic_015-064-050,64
guitar_acoustic_010-054-127,54
guitar_acoustic_010-058-050,58
guitar_acoustic_010-080-050,80
guitar_acoustic_015-069-127,69
guitar_electronic_022-054-127,54
guitar_acoustic_014-073-075,73
guitar_acoustic_010-077-100,77
guitar_acoustic_014-070-127,70
guitar_electronic_022-078-127,78
guitar_electronic_028-050-075,50
guitar_electronic_028-075-100,75
guitar_acoustic_015-043-100,43
guitar_acoustic_014-088-050,88
guitar_acoustic_010-050-075,50
guitar_acoustic_030-078-127,78
guitar_acoustic_014-051-025,51
guitar_electronic_028-043-100,43
guitar_acoustic_010-081-127,81
guitar_acoustic_021-080-075,80
guitar_acoustic_014-054-050,54
guitar_acoustic_030-050-127,50
guitar_acoustic_010-078-127,78
guitar_acoustic_021-052-127,52
guitar_electronic_022-048-127,48
guitar_electronic_028-045-050,45
guitar_electronic_028-077-025,77
guitar_acoustic_021-054-050,54
guitar_acoustic_014-041-025,41
guitar_electronic_028-067-127,67
guitar_acoustic_021-063-025,63
guitar_electronic_022-061-050,61
guitar_electronic_028-064-075,64
guitar_electronic_028-051-127,51
guitar_acoustic_021-048-075,48
guitar_acoustic_014-043-025,43
guitar_acoustic_015-063-050,63
guitar_acoustic_010-048-127,48
guitar_acoustic_030-073-127,73
guitar_acoustic_014-084-075,84
guitar_acoustic_015-088-100,88
guitar_acoustic_021-044-075,44
guitar_acoustic_021-058-025,58
guitar_acoustic_021-055-025,55
guitar_acoustic_015-046-100,46
guitar_acoustic_021-074-075,74
guitar_acoustic_030-078-100,78
guitar_acoustic_015-055-025,55
guitar_acoustic_021-084-127,84
guitar_acoustic_021-082-075,82
guitar_electronic_022-049-100,49
guitar_acoustic_010-071-100,71
guitar_acoustic_010-061-127,61
guitar_acoustic_014-054-075,54
guitar_electronic_028-080-025,80
guitar_acoustic_014-050-075,50
guitar_electronic_022-061-127,61
guitar_acoustic_014-072-127,72
guitar_acoustic_021-061-050,61
guitar_acoustic_014-082-100,82
guitar_acoustic_014-073-050,73
guitar_acoustic_014-055-100,55
guitar_acoustic_010-081-075,81
guitar_electronic_022-068-127,68
guitar_acoustic_010-072-100,72
guitar_acoustic_010-053-127,53
guitar_electronic_022-081-075,81
guitar_electronic_022-041-050,41
guitar_electronic_028-057-050,57
guitar_acoustic_015-063-100,63
guitar_acoustic_015-088-050,88
guitar_acoustic_015-060-100,60
guitar_electronic_028-079-100,79
guitar_acoustic_021-073-050,73
guitar_acoustic_014-060-100,60
guitar_electronic_028-071-127,71
guitar_acoustic_015-047-127,47
guitar_acoustic_010-052-127,52
guitar_acoustic_015-071-100,71
guitar_electronic_028-063-050,63
guitar_acoustic_010-073-127,73
guitar_electronic_022-044-127,44
guitar_electronic_028-047-075,47
guitar_acoustic_015-053-100,53
guitar_electronic_022-053-127,53
guitar_electronic_028-068-127,68
guitar_acoustic_030-062-100,62
guitar_acoustic_021-081-100,81
guitar_electronic_022-053-100,53
guitar_acoustic_015-080-100,80
guitar_acoustic_015-053-127,53
guitar_acoustic_021-054-127,54
guitar_electronic_028-050-025,50
guitar_acoustic_021-075-050,75
guitar_acoustic_030-057-127,57
guitar_acoustic_010-056-075,56
guitar_electronic_028-079-127,79
guitar_acoustic_010-075-050,75
guitar_electronic_028-041-100,41
guitar_electronic_028-043-025,43
guitar_electronic_022-043-025,43
guitar_electronic_022-075-050,75
guitar_electronic_022-056-075,56
guitar_acoustic_014-075-075,75
guitar_acoustic_015-084-075,84
guitar_acoustic_015-047-025,47
guitar_acoustic_010-081-050,81
guitar_acoustic_015-068-075,68
guitar_acoustic_014-083-127,83
guitar_acoustic_030-056-127,56
guitar_acoustic_010-041-050,41
guitar_acoustic_014-072-050,72
guitar_acoustic_014-076-050,76
guitar_acoustic_021-057-050,57
guitar_acoustic_021-081-127,81
guitar_acoustic_010-044-127,44
guitar_acoustic_014-041-100,41
guitar_acoustic_015-084-025,84
guitar_electronic_028-053-100,53
guitar_acoustic_015-080-127,80
guitar_acoustic_010-048-025,48
guitar_acoustic_021-057-075,57
guitar_electronic_022-048-025,48
guitar_acoustic_015-065-025,65
guitar_acoustic_010-044-100,44
guitar_acoustic_014-076-075,76
guitar_acoustic_015-073-050,73
guitar_acoustic_015-045-050,45
guitar_acoustic_021-071-075,71
guitar_electronic_028-073-050,73
guitar_acoustic_010-062-127,62
guitar_acoustic_015-075-075,75
guitar_acoustic_021-062-127,62
guitar_acoustic_015-076-075,76
guitar_electronic_028-088-075,88
guitar_acoustic_010-071-050,71
guitar_acoustic_021-053-127,53
guitar_electronic_022-062-127,62
guitar_electronic_022-071-050,71
guitar_acoustic_014-050-050,50
guitar_acoustic_021-042-127,42
guitar_acoustic_015-079-075,79
guitar_electronic_028-046-050,46
guitar_acoustic_010-042-075,42
guitar_electronic_028-076-050,76
guitar_electronic_028-074-050,74
guitar_acoustic_015-042-050,42
guitar_acoustic_014-064-100,64
guitar_acoustic_010-053-025,53
guitar_acoustic_015-058-127,58
guitar_acoustic_015-083-075,83
guitar_acoustic_010-059-025,59
guitar_acoustic_014-041-127,41
guitar_acoustic_021-063-127,63
guitar_electronic_022-044-100,44
guitar_acoustic_015-044-127,44
guitar_acoustic_010-051-050,51
guitar_acoustic_021-041-075,41
guitar_electronic_028-053-127,53
guitar_acoustic_010-069-075,69
guitar_acoustic_015-087-075,87
guitar_acoustic_015-071-127,71
guitar_electronic_022-059-025,59
guitar_acoustic_014-042-075,42
guitar_electronic_022-051-050,51
guitar_acoustic_030-056-100,56
guitar_acoustic_015-083-050,83
guitar_acoustic_021-060-075,60
guitar_electronic_028-049-127,49
guitar_acoustic_010-064-025,64
guitar_acoustic_015-077-025,77
guitar_electronic_028-062-025,62
guitar_acoustic_021-056-025,56
guitar_electronic_028-044-075,44
guitar_electronic_022-064-025,64
guitar_acoustic_030-075-127,75
guitar_acoustic_030-082-127,82
guitar_acoustic_015-061-100,61
guitar_acoustic_014-079-127,79
guitar_electronic_028-050-050,50
guitar_electronic_028-074-075,74
guitar_acoustic_015-042-075,42
guitar_acoustic_021-045-075,45
guitar_acoustic_021-077-025,77
guitar_acoustic_021-049-075,49
guitar_acoustic_010-075-075,75
guitar_acoustic_015-066-127,66
guitar_acoustic_015-068-025,68
guitar_acoustic_010-076-075,76
guitar_acoustic_014-064-127,64
guitar_electronic_022-066-025,66
guitar_acoustic_030-052-100,52
guitar_acoustic_014-078-100,78
guitar_acoustic_021-075-075,75
guitar_electronic_022-075-075,75
guitar_electronic_022-056-050,56
guitar_acoustic_021-040-025,40
guitar_acoustic_010-043-025,43
guitar_acoustic_015-057-075,57
guitar_acoustic_021-040-075,40
guitar_acoustic_021-071-025,71
guitar_acoustic_010-067-075,67
guitar_electronic_028-059-050,59
guitar_acoustic_014-042-050,42
guitar_acoustic_015-052-050,52
guitar_acoustic_015-040-025,40
guitar_acoustic_021-066-127,66
guitar_electronic_028-060-025,60
guitar_electronic_022-067-075,67
guitar_acoustic_015-079-050,79
guitar_electronic_028-087-050,87
guitar_electronic_028-046-075,46
guitar_acoustic_014-080-127,80
guitar_acoustic_010-066-025,66
guitar_electronic_022-063-127,63
guitar_electronic_028-043-127,43
guitar_acoustic_010-055-025,55
guitar_acoustic_014-057-127,57
guitar_acoustic_010-055-127,55
guitar_acoustic_010-054-050,54
guitar_electronic_022-055-025,55
guitar_acoustic_021-040-050,40
guitar_electronic_022-078-075,78
guitar_acoustic_021-043-050,43
guitar_acoustic_015-049-100,49
guitar_acoustic_014-051-100,51
guitar_electronic_022-057-075,57
guitar_acoustic_014-058-100,58
guitar_acoustic_021-072-100,72
guitar_acoustic_021-087-127,87
guitar_acoustic_014-083-100,83
guitar_acoustic_021-059-127,59
guitar_acoustic_014-049-075,49
guitar_electronic_022-055-127,55
guitar_acoustic_014-048-075,48
guitar_electronic_028-069-050,69
guitar_acoustic_010-083-075,83
guitar_electronic_022-044-025,44
guitar_acoustic_010-044-025,44
guitar_acoustic_010-054-075,54
guitar_electronic_022-045-025,45
guitar_electronic_022-062-025,62
guitar_acoustic_015-043-025,43
guitar_acoustic_015-051-050,51
guitar_acoustic_021-056-100,56
guitar_electronic_022-054-075,54
guitar_acoustic_015-058-100,58
guitar_acoustic_015-069-075,69
guitar_acoustic_015-081-100,81
guitar_acoustic_014-053-127,53
guitar_electronic_022-047-025,47
guitar_acoustic_014-065-050,65
guitar_acoustic_014-051-127,51
guitar_acoustic_015-081-127,81
guitar_electronic_022-046-075,46
guitar_electronic_022-065-050,65
guitar_acoustic_021-052-075,52
guitar_acoustic_021-051-075,51
guitar_acoustic_010-053-075,53
guitar_electronic_022-070-100,70
guitar_acoustic_021-064-100,64
guitar_acoustic_021-047-050,47
guitar_acoustic_021-062-025,62
guitar_electronic_022-051-025,51
guitar_electronic_028-076-100,76
guitar_acoustic_015-040-100,40
guitar_acoustic_021-080-127,80
guitar_acoustic_014-049-050,49
guitar_acoustic_010-078-075,78
guitar_electronic_022-077-025,77
guitar_electronic_028-080-127,80
guitar_acoustic_014-068-075,68
guitar_acoustic_014-059-075,59
guitar_acoustic_014-056-075,56
guitar_electronic_028-081-100,81
guitar_electronic_022-058-127,58
guitar_acoustic_014-079-025,79
guitar_electronic_028-042-050,42
guitar_electronic_028-048-075,48
guitar_acoustic_021-066-025,66
guitar_acoustic_015-047-100,47
guitar_electronic_028-071-100,71
guitar_acoustic_021-064-025,64
guitar_electronic_022-070-127,70
guitar_acoustic_021-065-050,65
guitar_acoustic_021-047-075,47
guitar_acoustic_010-073-100,73
guitar_electronic_022-061-025,61
guitar_electronic_022-052-100,52
guitar_electronic_028-058-050,58
guitar_acoustic_021-075-127,75
guitar_acoustic_015-069-050,69
guitar_acoustic_010-058-127,58
guitar_acoustic_021-070-100,70
guitar_acoustic_014-082-025,82
guitar_acoustic_021-056-127,56
guitar_electronic_022-073-100,73
guitar_acoustic_021-083-100,83
guitar_acoustic_021-043-075,43
guitar_electronic_022-078-050,78
guitar_acoustic_014-080-025,80
guitar_acoustic_021-066-050,66
guitar_acoustic_014-043-127,43
guitar_acoustic_010-047-025,47
guitar_electronic_028-065-075,65
guitar_acoustic_010-060-075,60
guitar_electronic_028-072-100,72
guitar_acoustic_010-068-100,68
guitar_acoustic_010-065-050,65
guitar_acoustic_021-046-127,46
guitar_acoustic_014-059-050,59
guitar_acoustic_014-056-050,56
guitar_electronic_028-076-127,76
guitar_electronic_022-086-100,86
guitar_acoustic_021-041-025,41
guitar_electronic_028-078-025,78
guitar_acoustic_015-088-075,88
guitar_electronic_028-047-050,47
guitar_acoustic_015-060-127,60
guitar_acoustic_021-073-075,73
guitar_acoustic_015-054-127,54
guitar_acoustic_014-078-127,78
guitar_electronic_028-042-075,42
guitar_acoustic_010-041-127,41
guitar_electronic_028-056-025,56
guitar_acoustic_021-076-127,76
guitar_acoustic_015-082-100,82
guitar_acoustic_021-062-050,62
guitar_electronic_022-068-100,68
guitar_electronic_022-052-127,52
guitar_acoustic_030-077-075,77
guitar_acoustic_030-065-127,65
guitar_acoustic_010-084-127,84
guitar_acoustic_021-070-127,70
guitar_acoustic_010-058-100,58
guitar_electronic_028-058-075,58
guitar_electronic_022-041-075,41
guitar_acoustic_021-058-075,58
guitar_electronic_022-058-100,58
guitar_acoustic_014-062-100,62
guitar_electronic_028-055-075,55
guitar_electronic_028-063-075,63
guitar_acoustic_015-059-075,59
guitar_acoustic_015-074-127,74
guitar_electronic_028-072-127,72
guitar_acoustic_010-060-050,60
guitar_acoustic_010-065-075,65
guitar_electronic_028-066-050,66
guitar_acoustic_010-041-075,41
guitar_electronic_028-080-100,80
guitar_acoustic_021-069-100,69
guitar_acoustic_014-065-075,65
guitar_acoustic_014-084-025,84
guitar_electronic_022-065-075,65
guitar_acoustic_021-052-050,52
guitar_acoustic_021-063-100,63
guitar_electronic_028-054-025,54
guitar_acoustic_014-043-100,43
guitar_acoustic_021-066-075,66
guitar_acoustic_015-067-075,67
guitar_acoustic_021-082-025,82
guitar_acoustic_010-045-127,45
guitar_electronic_028-079-075,79
guitar_acoustic_021-078-127,78
guitar_acoustic_015-067-100,67
guitar_acoustic_014-075-127,75
guitar_acoustic_014-045-127,45
guitar_electronic_022-045-127,45
guitar_acoustic_014-059-127,59
guitar_acoustic_010-046-075,46
guitar_acoustic_015-057-025,57
guitar_acoustic_015-073-075,73
guitar_acoustic_014-081-100,81
guitar_electronic_028-053-025,53
guitar_electronic_028-088-050,88
guitar_acoustic_014-055-025,55
guitar_acoustic_010-051-127,51
guitar_acoustic_014-087-025,87
guitar_electronic_028-059-100,59
guitar_acoustic_015-087-127,87
guitar_acoustic_015-053-075,53
guitar_acoustic_015-058-075,58
guitar_acoustic_014-053-025,53
guitar_acoustic_014-070-075,70
guitar_electronic_028-070-025,70
guitar_acoustic_010-043-127,43
guitar_acoustic_010-045-025,45
guitar_electronic_028-083-050,83
guitar_acoustic_015-072-050,72
guitar_acoustic_021-088-100,88
guitar_acoustic_014-063-050,63
guitar_acoustic_014-047-127,47
guitar_electronic_022-060-025,60
guitar_acoustic_015-076-127,76
guitar_electronic_028-088-127,88
guitar_acoustic_030-072-075,72
guitar_acoustic_010-046-050,46
guitar_electronic_028-044-100,44
guitar_acoustic_015-053-050,53
guitar_acoustic_015-080-075,80
guitar_acoustic_021-058-127,58
guitar_electronic_022-046-050,46
guitar_acoustic_015-042-127,42
guitar_electronic_028-074-127,74
guitar_acoustic_014-081-127,81
guitar_electronic_028-079-050,79
guitar_acoustic_010-057-075,57
guitar_electronic_028-049-050,49
guitar_acoustic_010-084-050,84
guitar_electronic_028-054-100,54
guitar_acoustic_010-043-100,43
guitar_electronic_028-081-075,81
guitar_electronic_028-050-127,50
guitar_acoustic_015-050-127,50
guitar_acoustic_014-054-025,54
guitar_acoustic_021-081-050,81
guitar_electronic_022-043-100,43
guitar_acoustic_015-073-025,73
guitar_acoustic_015-041-050,41
guitar_acoustic_021-088-050,88
guitar_acoustic_014-069-127,69
guitar_acoustic_014-041-075,41
guitar_acoustic_014-040-075,40
guitar_acoustic_021-060-100,60
guitar_electronic_022-071-127,71
guitar_acoustic_015-063-025,63
guitar_electronic_022-040-050,40
guitar_electronic_022-072-127,72
guitar_acoustic_015-068-100,68
guitar_acoustic_015-064-025,64
guitar_acoustic_010-049-075,49
guitar_acoustic_021-057-100,57
guitar_electronic_022-060-050,60
guitar_acoustic_030-040-100,40
guitar_acoustic_010-074-025,74
guitar_acoustic_015-083-025,83
guitar_acoustic_015-045-127,45
guitar_electronic_028-073-127,73
guitar_acoustic_014-066-075,66
guitar_acoustic_021-059-075,59
guitar_acoustic_014-047-100,47
guitar_acoustic_015-062-075,62
guitar_acoustic_015-046-127,46
guitar_acoustic_010-071-127,71
guitar_acoustic_021-076-075,76
guitar_electronic_022-074-025,74
guitar_electronic_028-044-127,44
guitar_acoustic_010-072-127,72
guitar_electronic_028-057-100,57
guitar_acoustic_015-074-025,74
guitar_electronic_022-049-075,49
guitar_acoustic_015-056-127,56
guitar_acoustic_014-041-050,41
guitar_acoustic_014-069-100,69
guitar_acoustic_021-088-075,88
guitar_electronic_028-049-075,49
guitar_acoustic_010-084-075,84
guitar_electronic_028-064-127,64
guitar_acoustic_014-050-025,50
guitar_electronic_028-054-127,54
guitar_electronic_022-087-025,87
guitar_electronic_022-057-050,57
guitar_acoustic_014-058-127,58
guitar_acoustic_015-056-100,56
guitar_electronic_028-070-100,70
guitar_acoustic_010-040-075,40
guitar_acoustic_010-040-100,40
guitar_electronic_028-082-075,82
guitar_acoustic_010-087-025,87
guitar_acoustic_010-057-050,57
guitar_acoustic_015-049-127,49
guitar_electronic_022-040-075,40
guitar_electronic_022-072-100,72
guitar_electronic_028-057-127,57
guitar_electronic_022-082-025,82
guitar_acoustic_010-083-050,83
guitar_acoustic_014-061-075,61
guitar_electronic_028-068-025,68
guitar_acoustic_015-042-100,42
guitar_electronic_028-074-100,74
guitar_electronic_022-063-100,63
guitar_acoustic_015-084-100,84
guitar_acoustic_010-076-100,76
guitar_acoustic_021-059-050,59
guitar_acoustic_010-055-100,55
